model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
llama,g008_direct_conflict,8,direct_conflict,competition,1,1,0,2,0,2,1,1
llama,g008_closure_update,8,closure_update,closure,2,2,2,2,0,2,2,2
llama,g008_closure_override,8,closure_override,closure,2,1,1,2,2,2,2,2
llama,g008_exception_override,8,exception_override,closure,2,2,2,2,2,2,2,2
llama,g009_clean,9,clean,stable,0,2,2,2,0,2,0,0
llama,g009_redundant,9,redundant,stable,0,2,2,1,0,1,0,0
llama,g009_irrelevant,9,irrelevant,stable,0,2,2,2,0,2,2,0
llama,g009_paraphrase,9,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g009_weak_distractor,9,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g009_competition_balanced,9,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g009_direct_conflict,9,direct_conflict,competition,1,1,1,1,0,1,0,1
llama,g009_closure_update,9,closure_update,closure,2,2,2,2,2,2,0,2
llama,g009_closure_override,9,closure_override,closure,2,2,2,1,1,1,2,2
llama,g009_exception_override,9,exception_override,closure,2,2,2,1,1,1,2,2
llama,g010_clean,10,clean,stable,0,0,2,2,0,2,0,0
llama,g010_redundant,10,redundant,stable,0,1,1,1,0,1,0,0
llama,g010_irrelevant,10,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g010_paraphrase,10,paraphrase,stable,0,1,0,1,0,1,2,0
llama,g010_weak_distractor,10,weak_distractor,competition,1,2,2,2,2,2,1,1
llama,g010_competition_balanced,10,competition_balanced,competition,1,2,2,2,2,2,2,1
llama,g010_direct_conflict,10,direct_conflict,competition,1,1,1,1,0,0,1,1
llama,g010_closure_update,10,closure_update,closure,2,2,2,2,2,2,1,2
llama,g010_closure_override,10,closure_override,closure,2,2,2,2,0,2,2,2
llama,g010_exception_override,10,exception_override,closure,2,1,0,1,0,1,2,2
llama,g011_clean,11,clean,stable,0,2,0,2,0,2,0,0
llama,g011_redundant,11,redundant,stable,0,2,0,2,0,2,0,0
llama,g011_irrelevant,11,irrelevant,stable,0,2,0,2,2,1,0,0
llama,g011_paraphrase,11,paraphrase,stable,0,0,0,1,1,1,0,0
llama,g011_weak_distractor,11,weak_distractor,competition,1,2,0,2,1,1,1,1
llama,g011_competition_balanced,11,competition_balanced,competition,1,2,0,2,1,1,2,1
llama,g011_direct_conflict,11,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g011_closure_update,11,closure_update,closure,2,2,0,2,1,1,2,2
llama,g011_closure_override,11,closure_override,closure,2,0,0,1,1,1,2,2
llama,g011_exception_override,11,exception_override,closure,2,1,0,1,1,1,2,2
llama,g012_clean,12,clean,stable,0,2,2,2,0,2,0,0
llama,g012_redundant,12,redundant,stable,0,2,2,2,0,2,0,0
llama,g012_irrelevant,12,irrelevant,stable,0,2,2,1,0,1,0,0
llama,g012_paraphrase,12,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g012_weak_distractor,12,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g012_competition_balanced,12,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g012_direct_conflict,12,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g012_closure_update,12,closure_update,closure,2,2,2,2,0,2,2,2
llama,g012_closure_override,12,closure_override,closure,2,2,2,2,2,2,2,2
llama,g012_exception_override,12,exception_override,closure,2,2,2,2,2,2,2,2
llama,g013_clean,13,clean,stable,0,1,1,2,0,2,0,0
llama,g013_redundant,13,redundant,stable,0,1,1,2,0,2,0,0
llama,g013_irrelevant,13,irrelevant,stable,0,1,1,1,0,1,0,0
llama,g013_paraphrase,13,paraphrase,stable,0,1,1,1,0,0,0,0
llama,g013_weak_distractor,13,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g013_competition_balanced,13,competition_balanced,competition,1,1,1,2,0,2,0,1
llama,g013_direct_conflict,13,direct_conflict,competition,1,1,1,0,0,0,1,1
llama,g013_closure_update,13,closure_update,closure,2,1,1,2,0,2,2,2
llama,g013_closure_override,13,closure_override,closure,2,1,1,2,0,2,2,2
llama,g013_exception_override,13,exception_override,closure,2,1,1,1,0,1,2,2
llama,g014_clean,14,clean,stable,0,1,0,2,0,2,0,0
llama,g014_redundant,14,redundant,stable,0,1,0,2,0,2,0,0
llama,g014_irrelevant,14,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g014_paraphrase,14,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g014_weak_distractor,14,weak_distractor,competition,1,1,0,1,1,1,1,1
llama,g014_competition_balanced,14,competition_balanced,competition,1,1,0,2,2,2,1,1
llama,g014_direct_conflict,14,direct_conflict,competition,1,1,0,2,0,2,0,1
llama,g014_closure_update,14,closure_update,closure,2,2,0,2,2,2,2,2
llama,g014_closure_override,14,closure_override,closure,2,1,0,2,2,2,2,2
llama,g014_exception_override,14,exception_override,closure,2,1,0,2,2,2,2,2
llama,g015_clean,15,clean,stable,0,2,2,2,0,2,0,0
llama,g015_redundant,15,redundant,stable,0,2,2,1,0,0,0,0
llama,g015_irrelevant,15,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g015_paraphrase,15,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g015_weak_distractor,15,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g015_competition_balanced,15,competition_balanced,competition,1,2,2,1,1,1,2,1
llama,g015_direct_conflict,15,direct_conflict,competition,1,0,1,1,1,1,1,1
llama,g015_closure_update,15,closure_update,closure,2,2,2,2,2,2,2,2
llama,g015_closure_override,15,closure_override,closure,2,2,2,1,1,1,2,2
llama,g015_exception_override,15,exception_override,closure,2,2,2,1,1,1,2,2
llama,g016_clean,16,clean,stable,0,1,0,2,0,2,0,0
llama,g016_redundant,16,redundant,stable,0,1,0,2,2,2,0,0
llama,g016_irrelevant,16,irrelevant,stable,0,1,0,2,2,2,2,0
llama,g016_paraphrase,16,paraphrase,stable,0,1,1,2,2,2,2,0
llama,g016_weak_distractor,16,weak_distractor,competition,1,1,0,2,2,2,1,1
llama,g016_competition_balanced,16,competition_balanced,competition,1,1,1,2,2,2,2,1
llama,g016_direct_conflict,16,direct_conflict,competition,1,1,0,2,2,2,1,1
llama,g016_closure_update,16,closure_update,closure,2,1,1,2,2,2,1,2
llama,g016_closure_override,16,closure_override,closure,2,1,0,2,2,2,2,2
llama,g016_exception_override,16,exception_override,closure,2,1,0,2,2,2,2,2
llama,g017_clean,17,clean,stable,0,2,0,2,0,2,0,0
llama,g017_redundant,17,redundant,stable,0,2,0,2,2,2,0,0
llama,g017_irrelevant,17,irrelevant,stable,0,2,0,1,1,1,0,0
llama,g017_paraphrase,17,paraphrase,stable,0,0,0,1,1,1,0,0
llama,g017_weak_distractor,17,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g017_competition_balanced,17,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g017_direct_conflict,17,direct_conflict,competition,1,1,0,1,1,1,1,1
llama,g017_closure_update,17,closure_update,closure,2,1,0,1,1,1,2,2
llama,g017_closure_override,17,closure_override,closure,2,1,0,1,1,1,2,2
llama,g017_exception_override,17,exception_override,closure,2,1,0,1,1,1,1,2
llama,g018_clean,18,clean,stable,0,2,2,2,0,2,0,0
llama,g018_redundant,18,redundant,stable,0,2,2,2,0,2,0,0
llama,g018_irrelevant,18,irrelevant,stable,0,2,2,1,0,1,0,0
llama,g018_paraphrase,18,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g018_weak_distractor,18,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g018_competition_balanced,18,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g018_direct_conflict,18,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g018_closure_update,18,closure_update,closure,2,2,2,2,0,2,2,2
llama,g018_closure_override,18,closure_override,closure,2,2,2,2,1,0,2,2
llama,g018_exception_override,18,exception_override,closure,2,2,2,2,2,2,2,2
llama,g019_clean,19,clean,stable,0,1,1,2,0,2,0,0
llama,g019_redundant,19,redundant,stable,0,1,1,2,0,2,0,0
llama,g019_irrelevant,19,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g019_paraphrase,19,paraphrase,stable,0,1,1,1,0,2,0,0
llama,g019_weak_distractor,19,weak_distractor,competition,1,1,1,0,2,0,1,1
llama,g019_competition_balanced,19,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g019_direct_conflict,19,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g019_closure_update,19,closure_update,closure,2,1,1,2,0,2,2,2
llama,g019_closure_override,19,closure_override,closure,2,1,1,2,2,0,0,2
llama,g019_exception_override,19,exception_override,closure,2,1,1,0,0,0,2,2
llama,g020_clean,20,clean,stable,0,1,0,2,0,2,0,0
llama,g020_redundant,20,redundant,stable,0,1,0,2,0,2,2,0
llama,g020_irrelevant,20,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g020_paraphrase,20,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g020_weak_distractor,20,weak_distractor,competition,1,1,0,1,0,1,1,1
llama,g020_competition_balanced,20,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g020_direct_conflict,20,direct_conflict,competition,1,1,0,0,0,2,2,1
llama,g020_closure_update,20,closure_update,closure,2,2,0,2,0,2,2,2
llama,g020_closure_override,20,closure_override,closure,2,1,0,2,2,0,2,2
llama,g020_exception_override,20,exception_override,closure,2,1,1,2,2,2,2,2
llama,g021_clean,21,clean,stable,0,2,2,2,0,2,0,0
llama,g021_redundant,21,redundant,stable,0,2,2,1,0,1,0,0
llama,g021_irrelevant,21,irrelevant,stable,0,2,2,1,0,1,2,0
llama,g021_paraphrase,21,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g021_weak_distractor,21,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g021_competition_balanced,21,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g021_direct_conflict,21,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g021_closure_update,21,closure_update,closure,2,2,2,2,2,2,2,2
llama,g021_closure_override,21,closure_override,closure,2,1,1,1,1,1,2,2
llama,g021_exception_override,21,exception_override,closure,2,2,2,1,1,1,2,2
llama,g022_clean,22,clean,stable,0,1,0,2,0,2,0,0
llama,g022_redundant,22,redundant,stable,0,1,0,2,0,2,0,0
llama,g022_irrelevant,22,irrelevant,stable,0,1,1,2,2,2,1,0
llama,g022_paraphrase,22,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g022_weak_distractor,22,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g022_competition_balanced,22,competition_balanced,competition,1,2,2,2,2,2,1,1
llama,g022_direct_conflict,22,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g022_closure_update,22,closure_update,closure,2,1,1,2,2,2,1,2
llama,g022_closure_override,22,closure_override,closure,2,1,0,2,0,2,1,2
llama,g022_exception_override,22,exception_override,closure,2,1,0,1,0,0,0,2
llama,g023_clean,23,clean,stable,0,2,0,2,0,2,0,0
llama,g023_redundant,23,redundant,stable,0,2,0,2,2,2,0,0
llama,g023_irrelevant,23,irrelevant,stable,0,2,0,1,1,1,0,0
llama,g023_paraphrase,23,paraphrase,stable,0,0,0,1,1,1,0,0
llama,g023_weak_distractor,23,weak_distractor,competition,1,2,0,1,1,1,2,1
llama,g023_competition_balanced,23,competition_balanced,competition,1,2,0,1,1,1,2,1
llama,g023_direct_conflict,23,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g023_closure_update,23,closure_update,closure,2,2,0,1,1,1,2,2
llama,g023_closure_override,23,closure_override,closure,2,2,0,1,1,1,2,2
llama,g023_exception_override,23,exception_override,closure,2,2,0,1,0,1,2,2
llama,g024_clean,24,clean,stable,0,2,2,2,0,2,0,0
llama,g024_redundant,24,redundant,stable,0,2,2,2,0,2,0,0
llama,g024_irrelevant,24,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g024_paraphrase,24,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g024_weak_distractor,24,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g024_competition_balanced,24,competition_balanced,competition,1,2,2,2,2,2,0,1
llama,g024_direct_conflict,24,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g024_closure_update,24,closure_update,closure,2,2,2,2,0,2,2,2
llama,g024_closure_override,24,closure_override,closure,2,2,2,2,2,2,2,2
llama,g024_exception_override,24,exception_override,closure,2,2,2,2,2,2,2,2
llama,g025_clean,25,clean,stable,0,1,1,2,0,2,0,0
llama,g025_redundant,25,redundant,stable,0,1,1,2,0,2,0,0
llama,g025_irrelevant,25,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g025_paraphrase,25,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g025_weak_distractor,25,weak_distractor,competition,1,1,1,2,2,2,1,1
llama,g025_competition_balanced,25,competition_balanced,competition,1,1,1,2,0,2,0,1
llama,g025_direct_conflict,25,direct_conflict,competition,1,1,1,2,0,2,1,1
llama,g025_closure_update,25,closure_update,closure,2,1,1,2,0,2,2,2
llama,g025_closure_override,25,closure_override,closure,2,1,1,2,2,2,0,2
llama,g025_exception_override,25,exception_override,closure,2,1,1,2,0,2,2,2
llama,g026_clean,26,clean,stable,0,1,0,2,0,2,0,0
llama,g026_redundant,26,redundant,stable,0,1,0,2,0,2,0,0
llama,g026_irrelevant,26,irrelevant,stable,0,1,0,0,0,2,0,0
llama,g026_paraphrase,26,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g026_weak_distractor,26,weak_distractor,competition,1,1,0,2,2,2,1,1
llama,g026_competition_balanced,26,competition_balanced,competition,1,1,0,2,2,2,2,1
llama,g026_direct_conflict,26,direct_conflict,competition,1,1,0,2,0,2,2,1
llama,g026_closure_update,26,closure_update,closure,2,1,0,2,2,2,2,2
llama,g026_closure_override,26,closure_override,closure,2,1,1,2,2,2,2,2
llama,g026_exception_override,26,exception_override,closure,2,1,1,2,2,2,2,2
llama,g027_clean,27,clean,stable,0,2,2,2,0,2,0,0
llama,g027_redundant,27,redundant,stable,0,2,2,1,0,0,0,0
llama,g027_irrelevant,27,irrelevant,stable,0,2,2,2,0,2,0,0
llama,g027_paraphrase,27,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g027_weak_distractor,27,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g027_competition_balanced,27,competition_balanced,competition,1,2,2,0,0,0,2,1
llama,g027_direct_conflict,27,direct_conflict,competition,1,2,2,1,0,1,1,1
llama,g027_closure_update,27,closure_update,closure,2,2,2,2,2,2,2,2
llama,g027_closure_override,27,closure_override,closure,2,2,1,1,1,1,2,2
llama,g027_exception_override,27,exception_override,closure,2,2,2,0,1,1,2,2
llama,g028_clean,28,clean,stable,0,1,0,2,0,2,0,0
llama,g028_redundant,28,redundant,stable,0,1,0,2,2,2,0,0
llama,g028_irrelevant,28,irrelevant,stable,0,1,0,2,2,2,1,0
llama,g028_paraphrase,28,paraphrase,stable,0,1,0,2,1,1,0,0
llama,g028_weak_distractor,28,weak_distractor,competition,1,1,0,2,1,2,1,1
llama,g028_competition_balanced,28,competition_balanced,competition,1,1,0,2,2,2,1,1
llama,g028_direct_conflict,28,direct_conflict,competition,1,1,0,1,1,1,1,1
llama,g028_closure_update,28,closure_update,closure,2,1,0,2,1,2,1,2
llama,g028_closure_override,28,closure_override,closure,2,1,0,2,2,2,2,2
llama,g028_exception_override,28,exception_override,closure,2,1,0,2,2,2,2,2
llama,g029_clean,29,clean,stable,0,2,0,2,0,2,0,0
llama,g029_redundant,29,redundant,stable,0,2,0,2,0,2,0,0
llama,g029_irrelevant,29,irrelevant,stable,0,2,0,1,1,1,1,0
llama,g029_paraphrase,29,paraphrase,stable,0,0,0,1,0,1,0,0
llama,g029_weak_distractor,29,weak_distractor,competition,1,2,0,1,1,1,2,1
llama,g029_competition_balanced,29,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g029_direct_conflict,29,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g029_closure_update,29,closure_update,closure,2,2,0,1,1,1,2,2
llama,g029_closure_override,29,closure_override,closure,2,0,0,1,1,1,2,2
llama,g029_exception_override,29,exception_override,closure,2,2,0,1,1,1,1,2
llama,g030_clean,30,clean,stable,0,2,2,2,0,2,0,0
llama,g030_redundant,30,redundant,stable,0,2,2,2,0,2,0,0
llama,g030_irrelevant,30,irrelevant,stable,0,2,2,2,2,2,0,0
llama,g030_paraphrase,30,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g030_weak_distractor,30,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g030_competition_balanced,30,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g030_direct_conflict,30,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g030_closure_update,30,closure_update,closure,2,2,2,2,0,2,2,2
llama,g030_closure_override,30,closure_override,closure,2,2,2,2,1,0,2,2
llama,g030_exception_override,30,exception_override,closure,2,2,2,2,2,2,2,2
llama,g031_clean,31,clean,stable,0,1,1,2,0,2,0,0
llama,g031_redundant,31,redundant,stable,0,1,1,0,0,0,0,0
llama,g031_irrelevant,31,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g031_paraphrase,31,paraphrase,stable,0,1,1,1,0,2,0,0
llama,g031_weak_distractor,31,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g031_competition_balanced,31,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g031_direct_conflict,31,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g031_closure_update,31,closure_update,closure,2,1,1,2,0,2,2,2
llama,g031_closure_override,31,closure_override,closure,2,1,1,1,2,1,1,2
llama,g031_exception_override,31,exception_override,closure,2,1,1,1,0,0,2,2
llama,g032_clean,32,clean,stable,0,1,0,2,0,2,0,0
llama,g032_redundant,32,redundant,stable,0,1,0,2,0,2,1,0
llama,g032_irrelevant,32,irrelevant,stable,0,1,0,1,0,0,0,0
llama,g032_paraphrase,32,paraphrase,stable,0,1,1,2,1,2,0,0
llama,g032_weak_distractor,32,weak_distractor,competition,1,1,0,0,1,1,1,1
llama,g032_competition_balanced,32,competition_balanced,competition,1,1,0,2,2,2,1,1
llama,g032_direct_conflict,32,direct_conflict,competition,1,1,0,2,0,2,1,1
llama,g032_closure_update,32,closure_update,closure,2,0,0,2,2,2,2,2
llama,g032_closure_override,32,closure_override,closure,2,1,1,2,1,1,1,2
llama,g032_exception_override,32,exception_override,closure,2,1,1,2,2,2,2,2
llama,g033_clean,33,clean,stable,0,2,2,2,0,2,0,0
llama,g033_redundant,33,redundant,stable,0,2,2,1,0,1,0,0
llama,g033_irrelevant,33,irrelevant,stable,0,2,2,0,0,0,2,0
llama,g033_paraphrase,33,paraphrase,stable,0,1,1,1,1,1,1,0
llama,g033_weak_distractor,33,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g033_competition_balanced,33,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g033_direct_conflict,33,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g033_closure_update,33,closure_update,closure,2,2,2,0,1,0,1,2
llama,g033_closure_override,33,closure_override,closure,2,0,1,1,1,1,2,2
llama,g033_exception_override,33,exception_override,closure,2,2,2,1,1,1,2,2
llama,g034_clean,34,clean,stable,0,1,0,2,0,2,0,0
llama,g034_redundant,34,redundant,stable,0,1,0,2,0,2,0,0
llama,g034_irrelevant,34,irrelevant,stable,0,2,2,2,2,2,0,0
llama,g034_paraphrase,34,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g034_weak_distractor,34,weak_distractor,competition,1,1,1,0,2,2,1,1
llama,g034_competition_balanced,34,competition_balanced,competition,1,0,1,2,2,2,1,1
llama,g034_direct_conflict,34,direct_conflict,competition,1,1,0,2,0,2,0,1
llama,g034_closure_update,34,closure_update,closure,2,1,1,2,2,2,0,2
llama,g034_closure_override,34,closure_override,closure,2,1,1,2,0,2,1,2
llama,g034_exception_override,34,exception_override,closure,2,1,0,1,0,0,0,2
llama,g035_clean,35,clean,stable,0,2,0,2,0,2,0,0
llama,g035_redundant,35,redundant,stable,0,2,0,2,0,2,0,0
llama,g035_irrelevant,35,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g035_paraphrase,35,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g035_weak_distractor,35,weak_distractor,competition,1,2,0,1,1,1,0,1
llama,g035_competition_balanced,35,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g035_direct_conflict,35,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g035_closure_update,35,closure_update,closure,2,2,0,1,1,1,2,2
llama,g035_closure_override,35,closure_override,closure,2,1,0,1,0,1,2,2
llama,g035_exception_override,35,exception_override,closure,2,2,0,1,0,1,0,2
llama,g036_clean,36,clean,stable,0,2,2,2,0,2,0,0
llama,g036_redundant,36,redundant,stable,0,2,2,2,0,2,0,0
llama,g036_irrelevant,36,irrelevant,stable,0,2,2,0,2,0,0,0
llama,g036_paraphrase,36,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g036_weak_distractor,36,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g036_competition_balanced,36,competition_balanced,competition,1,2,2,2,2,2,0,1
llama,g036_direct_conflict,36,direct_conflict,competition,1,2,2,2,2,2,0,1
llama,g036_closure_update,36,closure_update,closure,2,2,2,2,0,2,2,2
llama,g036_closure_override,36,closure_override,closure,2,2,2,2,1,0,2,2
llama,g036_exception_override,36,exception_override,closure,2,2,2,2,2,2,2,2
llama,g037_clean,37,clean,stable,0,1,1,2,0,2,0,0
llama,g037_redundant,37,redundant,stable,0,1,1,2,2,2,0,0
llama,g037_irrelevant,37,irrelevant,stable,0,1,1,1,1,1,1,0
llama,g037_paraphrase,37,paraphrase,stable,0,1,1,1,1,0,0,0
llama,g037_weak_distractor,37,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g037_competition_balanced,37,competition_balanced,competition,1,1,1,2,2,2,1,1
llama,g037_direct_conflict,37,direct_conflict,competition,1,1,1,2,2,0,1,1
llama,g037_closure_update,37,closure_update,closure,2,1,1,2,0,2,1,2
llama,g037_closure_override,37,closure_override,closure,2,1,1,1,1,1,1,2
llama,g037_exception_override,37,exception_override,closure,2,1,1,1,1,1,2,2
llama,g038_clean,38,clean,stable,0,1,0,2,0,2,0,0
llama,g038_redundant,38,redundant,stable,0,1,0,2,0,2,2,0
llama,g038_irrelevant,38,irrelevant,stable,0,1,0,1,0,1,2,0
llama,g038_paraphrase,38,paraphrase,stable,0,1,1,2,1,2,2,0
llama,g038_weak_distractor,38,weak_distractor,competition,1,1,0,2,1,0,1,1
llama,g038_competition_balanced,38,competition_balanced,competition,1,1,0,2,2,2,2,1
llama,g038_direct_conflict,38,direct_conflict,competition,1,1,0,0,0,2,1,1
llama,g038_closure_update,38,closure_update,closure,2,1,0,2,2,2,2,2
llama,g038_closure_override,38,closure_override,closure,2,1,1,2,1,1,1,2
llama,g038_exception_override,38,exception_override,closure,2,1,1,2,1,2,2,2
llama,g039_clean,39,clean,stable,0,2,2,2,0,2,0,0
llama,g039_redundant,39,redundant,stable,0,2,2,1,0,1,0,0
llama,g039_irrelevant,39,irrelevant,stable,0,2,2,1,0,1,2,0
llama,g039_paraphrase,39,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g039_weak_distractor,39,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g039_competition_balanced,39,competition_balanced,competition,1,2,2,1,0,1,2,1
llama,g039_direct_conflict,39,direct_conflict,competition,1,2,2,1,0,1,0,1
llama,g039_closure_update,39,closure_update,closure,2,2,2,2,2,2,2,2
llama,g039_closure_override,39,closure_override,closure,2,1,1,1,1,1,2,2
llama,g039_exception_override,39,exception_override,closure,2,2,2,1,1,1,2,2
llama,g040_clean,40,clean,stable,0,1,0,2,0,2,0,0
llama,g040_redundant,40,redundant,stable,0,1,0,2,2,2,0,0
llama,g040_irrelevant,40,irrelevant,stable,0,1,1,2,2,2,0,0
llama,g040_paraphrase,40,paraphrase,stable,0,1,0,2,0,2,0,0
