task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,qwen,0.5,arith_056_paraphrase,56,0,0.41171215554967977,0.5095574850335146,0.1004143424520873,0.333003327405584,0.26901079697545194
arithmetic_mixed,qwen,0.5,arith_056_untrusted_conflict,56,0,0.4352921486182772,0.49817344046128725,0.06863613972944992,0.32170584384122874,0.26674513246603215
arithmetic_mixed,qwen,0.5,arith_056_asserted_conflict,56,0,0.5138661281783681,0.5046596523998189,0.06610112081745438,0.313578999653223,0.2710524820513467
arithmetic_mixed,qwen,0.5,arith_056_explicit_correction,56,1,0.6455783411271077,0.4966925169474765,0.5913194872115912,0.30820758841922186,0.27906520764927506
arithmetic_mixed,qwen,0.5,arith_056_final_recheck,56,1,0.6095580970365602,0.5038726693802724,0.8090042826719462,0.43524612387339096,0.24252061021764362
arithmetic_mixed,qwen,0.5,arith_057_clean,57,1,0.40689204218887176,0.8458588423692167,0.7867661144563108,0.999268376949073,0.8765304611023054
arithmetic_mixed,qwen,0.5,arith_057_paraphrase,57,1,0.40689204218887176,0.8497956695275144,0.6438531786909872,0.9992909954866513,0.8602510971330177
arithmetic_mixed,qwen,0.5,arith_057_untrusted_conflict,57,1,0.43154457869433793,0.8450253277113907,0.9418057285549103,0.9992952813069806,0.8351505592957662
arithmetic_mixed,qwen,0.5,arith_057_asserted_conflict,57,1,0.514808748080743,0.8481930071508691,0.9758894524837557,0.999278564375778,0.8455117308880589
arithmetic_mixed,qwen,0.5,arith_057_explicit_correction,57,1,0.659283996232008,0.8348041189526463,0.9987094596246668,0.9987191564128571,0.8820054335961877
arithmetic_mixed,qwen,0.5,arith_057_final_recheck,57,1,0.659283996232008,0.8305591541128827,0.9996026680453272,0.9981194699589427,0.884945409548853
arithmetic_mixed,qwen,0.5,arith_058_clean,58,0,0.4258501809395308,0.5050249910881179,0.9998011335950552,0.21572443814100928,0.5584178440533131
arithmetic_mixed,qwen,0.5,arith_058_paraphrase,58,0,0.425850180939531,0.5017619489272706,0.9734455474059183,0.21992495235384682,0.6165356325643483
arithmetic_mixed,qwen,0.5,arith_058_untrusted_conflict,58,0,0.450697521849533,0.49412477462986554,0.9993339800346189,0.17966705206486305,0.5742770496823321
arithmetic_mixed,qwen,0.5,arith_058_asserted_conflict,58,1,0.5045509095443821,0.49714611414976423,0.9996004392124481,0.20750653901239766,0.5646138928495246
arithmetic_mixed,qwen,0.5,arith_058_explicit_correction,58,1,0.6369592672776386,0.4929154613440638,0.9995914644994263,0.17460589020080272,0.5895708062478594
arithmetic_mixed,qwen,0.5,arith_058_final_recheck,58,1,0.6005910153402098,0.49690724373741735,0.9860281045433174,0.22968836469423298,0.5352184515416165
arithmetic_mixed,qwen,0.5,arith_059_clean,59,1,0.40337986976233187,0.578262492072154,0.9490048647222283,0.7786448842426141,0.927935284614903
arithmetic_mixed,qwen,0.5,arith_059_paraphrase,59,1,0.425470699519688,0.583202549658101,0.7106951266481767,0.730578663620227,0.9034181383506265
arithmetic_mixed,qwen,0.5,arith_059_untrusted_conflict,59,1,0.4258080091398486,0.5912747615757677,0.9596797068342962,0.7492125989375146,0.9192133627313189
arithmetic_mixed,qwen,0.5,arith_059_asserted_conflict,59,1,0.5273588517761181,0.586654019528082,0.9986081934861467,0.7388010695229384,0.9215710937760946
arithmetic_mixed,qwen,0.5,arith_059_explicit_correction,59,1,0.6573904444898071,0.5917394625384246,0.9998172058420807,0.7701619829602652,0.9129275181849228
arithmetic_mixed,qwen,0.5,arith_059_final_recheck,59,1,0.6219984910651286,0.588459414620958,0.999999340293036,0.7456141151618877,0.9272468115950454
arithmetic_mixed,qwen,0.5,arith_060_clean,60,0,0.3971806068009196,0.4602208311191371,0.02675583528049882,0.3565391474081908,0.19144704335804127
arithmetic_mixed,qwen,0.5,arith_060_paraphrase,60,0,0.39718060680091977,0.4619062340641565,0.07119533282183343,0.3510073856213791,0.15700367774280688
arithmetic_mixed,qwen,0.5,arith_060_untrusted_conflict,60,0,0.42175122708303037,0.4652704496893799,0.002040043890784752,0.30237370112455153,0.18232201286259841
arithmetic_mixed,qwen,0.5,arith_060_asserted_conflict,60,0,0.5367346822410196,0.46401408142889167,0.02215149595504716,0.3438740831359489,0.170104518175189
arithmetic_mixed,qwen,0.5,arith_060_explicit_correction,60,0,0.694502199306218,0.4563414281250622,0.03693242618303798,0.31306711106014135,0.2112946474274054
arithmetic_mixed,qwen,0.5,arith_060_final_recheck,60,0,0.6503594909693825,0.46124171816480325,0.025420290024003967,0.2998083267909537,0.22983551575279376
arithmetic_mixed,qwen,0.5,arith_061_clean,61,1,0.4350057930689271,0.7292229953172724,0.11677400717348993,0.9510854780432745,0.8831436829863227
arithmetic_mixed,qwen,0.5,arith_061_paraphrase,61,1,0.41171215554967977,0.7276278037789792,0.13015561243870621,0.9372495482960651,0.8772439094777884
arithmetic_mixed,qwen,0.5,arith_061_untrusted_conflict,61,1,0.4352921486182772,0.7308494548927976,0.16323753127357588,0.9485101071542075,0.8676269098196737
arithmetic_mixed,qwen,0.5,arith_061_asserted_conflict,61,1,0.5138661281783681,0.736469824874964,0.6202967602464752,0.9552036578260376,0.8738710806838174
arithmetic_mixed,qwen,0.5,arith_061_explicit_correction,61,1,0.6455783411271078,0.7306535831185771,0.9658796780358346,0.9483278140084476,0.8654254503862207
arithmetic_mixed,qwen,0.5,arith_061_final_recheck,61,1,0.6095580970365602,0.7255117032407997,0.9654828935036204,0.945967198496902,0.8658175488142005
arithmetic_mixed,qwen,0.5,arith_062_clean,62,1,0.40689204218887176,0.14506017061091625,0.9469866266961571,0.22544003394223203,0.4986998012233096
arithmetic_mixed,qwen,0.5,arith_062_paraphrase,62,1,0.40689204218887176,0.1476511288246008,0.9813431433702954,0.19150036631707743,0.5601153035454186
arithmetic_mixed,qwen,0.5,arith_062_untrusted_conflict,62,1,0.43154457869433793,0.14239518967688788,0.9758839263432723,0.22270855962119704,0.5149103894079133
arithmetic_mixed,qwen,0.5,arith_062_asserted_conflict,62,1,0.514808748080743,0.14275410821860876,0.9917000428879905,0.1845003465738246,0.5128575332197494
arithmetic_mixed,qwen,0.5,arith_062_explicit_correction,62,1,0.659283996232008,0.14803124446272878,0.9957781279003675,0.2223747006872296,0.5318679232678093
arithmetic_mixed,qwen,0.5,arith_062_final_recheck,62,1,0.659283996232008,0.14447161227163335,0.999684883202272,0.2601801873040451,0.569227602492368
arithmetic_mixed,qwen,0.5,arith_063_clean,63,1,0.4258501809395308,0.5086061396514242,0.9999467155954621,0.6910712520909115,0.7829957970976105
arithmetic_mixed,qwen,0.5,arith_063_paraphrase,63,1,0.425850180939531,0.5028655497546273,0.9458447410681106,0.689937624666549,0.7092324068251395
arithmetic_mixed,qwen,0.5,arith_063_untrusted_conflict,63,1,0.450697521849533,0.5121007150108697,0.9997086429274654,0.7153147840087748,0.7033109696595395
arithmetic_mixed,qwen,0.5,arith_063_asserted_conflict,63,1,0.5045509095443821,0.506379957578573,0.9308688200026423,0.6919742779595267,0.71937295021536
arithmetic_mixed,qwen,0.5,arith_063_explicit_correction,63,1,0.6369592672776386,0.5053137873978508,0.999997033956922,0.6911953101606881,0.6850034848263326
arithmetic_mixed,qwen,0.5,arith_063_final_recheck,63,1,0.6005910153402098,0.5051712086402885,0.9999985938911203,0.6156234347582532,0.7647712681689716
arithmetic_mixed,qwen,0.75,arith_000_clean,0,1,0.3971806068009196,0.5082980824976024,0.9600034214518978,0.6649185532972707,0.8801543523238106
arithmetic_mixed,qwen,0.75,arith_000_paraphrase,0,1,0.39718060680091977,0.5041790230233709,0.9841576097007697,0.47649974321150507,0.8291575205147425
arithmetic_mixed,qwen,0.75,arith_000_untrusted_conflict,0,1,0.42175122708303037,0.5151799380500314,0.9836834322672938,0.8006772121722542,0.9225815285829061
arithmetic_mixed,qwen,0.75,arith_000_asserted_conflict,0,1,0.5367346822410196,0.5144581893674728,0.998759489146131,0.7774598810639172,0.9268772292599328
arithmetic_mixed,qwen,0.75,arith_000_explicit_correction,0,1,0.694502199306218,0.5080031712779697,0.9998157696291965,0.6808244091411371,0.8621677230024613
arithmetic_mixed,qwen,0.75,arith_000_final_recheck,0,1,0.6503594909693825,0.5213271772736126,0.9999447574763759,0.9220084921831527,0.9656095544600206
arithmetic_mixed,qwen,0.75,arith_001_clean,1,1,0.4350057930689271,0.48380410668671675,0.9972096930337678,0.14506805935268857,0.048316045672959794
arithmetic_mixed,qwen,0.75,arith_001_paraphrase,1,1,0.41171215554967977,0.4788650581156911,0.9962958385009676,0.0748182048541068,0.06176988029147403
arithmetic_mixed,qwen,0.75,arith_001_untrusted_conflict,1,1,0.4352921486182772,0.5108503778177159,0.9985068456750127,0.43294437510238654,0.1857968553264861
arithmetic_mixed,qwen,0.75,arith_001_asserted_conflict,1,1,0.5138661281783681,0.5006107725574076,0.9995725566001986,0.26564866336362986,0.12286123811286516
arithmetic_mixed,qwen,0.75,arith_001_explicit_correction,1,1,0.6455783411271077,0.4962374453818241,0.9990918876607873,0.2039787701211799,0.11309619848946922
arithmetic_mixed,qwen,0.75,arith_001_final_recheck,1,1,0.6095580970365602,0.503088748568281,0.9993707063722456,0.2916361942185544,0.225737392952167
arithmetic_mixed,qwen,0.75,arith_002_clean,2,1,0.40689204218887176,0.3479925787809837,0.9999990612151517,0.7303670476808108,0.6962184587367206
arithmetic_mixed,qwen,0.75,arith_002_paraphrase,2,1,0.40689204218887176,0.3516298851512609,0.8961714106272325,0.7099693759068697,0.7555833570982513
arithmetic_mixed,qwen,0.75,arith_002_untrusted_conflict,2,1,0.43154457869433793,0.3534576204355559,0.9891893550297697,0.6990747533806406,0.7147908116886522
arithmetic_mixed,qwen,0.75,arith_002_asserted_conflict,2,1,0.514808748080743,0.34816080861980214,0.9944655613629868,0.7369398057474407,0.78197158834957
arithmetic_mixed,qwen,0.75,arith_002_explicit_correction,2,1,0.659283996232008,0.34623416396631135,0.9999999938405575,0.7377977983980755,0.7880335171268196
arithmetic_mixed,qwen,0.75,arith_002_final_recheck,2,1,0.659283996232008,0.341793765399584,0.9999621713917404,0.7810876602346811,0.8674403032488018
arithmetic_mixed,qwen,0.75,arith_003_clean,3,1,0.4258501809395308,0.44351474497269194,0.9300225115656753,0.9224881187977513,0.8564733278019571
arithmetic_mixed,qwen,0.75,arith_003_paraphrase,3,1,0.425850180939531,0.44235168935551616,0.9115077404988534,0.9129166334538401,0.8172827077682995
arithmetic_mixed,qwen,0.75,arith_003_untrusted_conflict,3,1,0.450697521849533,0.4464122170771577,0.9995390971327475,0.9468463502820064,0.840088848580973
arithmetic_mixed,qwen,0.75,arith_003_asserted_conflict,3,1,0.5045509095443821,0.4482421654736386,0.9832559289993265,0.95367744408829,0.8601224146252864
arithmetic_mixed,qwen,0.75,arith_003_explicit_correction,3,1,0.6369592672776386,0.4507762963445968,0.9855627648600305,0.9309912282278554,0.9269215797734439
arithmetic_mixed,qwen,0.75,arith_003_final_recheck,3,1,0.6005910153402098,0.4496616451634856,0.9866910757915591,0.9191962068071049,0.8949761633155473
arithmetic_mixed,qwen,0.75,arith_004_clean,4,1,0.40337986976233187,0.5019318811959331,0.0001556390669736156,0.5183521117053334,0.2276711991659824
arithmetic_mixed,qwen,0.75,arith_004_paraphrase,4,0,0.425470699519688,0.5064365672127092,0.012471296855015999,0.8585814228842421,0.6512128695004644
arithmetic_mixed,qwen,0.75,arith_004_untrusted_conflict,4,1,0.4258080091398486,0.5054291613793848,0.0013116828469761036,0.79496246453692,0.5526084539801519
arithmetic_mixed,qwen,0.75,arith_004_asserted_conflict,4,1,0.5273588517761181,0.5054265223318577,0.06302678024377237,0.8124431200998705,0.5497932625900218
arithmetic_mixed,qwen,0.75,arith_004_explicit_correction,4,1,0.6573904444898071,0.5037652453652824,0.08820339396861464,0.6105866717579402,0.48790466812889965
arithmetic_mixed,qwen,0.75,arith_004_final_recheck,4,1,0.6219984910651286,0.5045051014232023,0.08594104677585279,0.7153437614904916,0.4690352386552977
arithmetic_mixed,qwen,0.75,arith_005_clean,5,1,0.3971806068009196,0.4819691209194791,0.9878388372089978,0.6017447975992697,0.8824726425913281
arithmetic_mixed,qwen,0.75,arith_005_paraphrase,5,1,0.39718060680091977,0.47440071804095796,0.9279556356935743,0.3554459963175464,0.7940265036203003
arithmetic_mixed,qwen,0.75,arith_005_untrusted_conflict,5,1,0.42175122708303037,0.4893150475200946,0.9706016322587245,0.7715682200246557,0.9492509539479121
arithmetic_mixed,qwen,0.75,arith_005_asserted_conflict,5,1,0.5367346822410196,0.49069790257188356,0.9854823637677241,0.787519947858276,0.9435389861591104
arithmetic_mixed,qwen,0.75,arith_005_explicit_correction,5,1,0.694502199306218,0.4914378505174422,0.9999792394692328,0.7850759032983128,0.9474264595725085
arithmetic_mixed,qwen,0.75,arith_005_final_recheck,5,1,0.6503594909693825,0.48931457630756625,0.9782119650315135,0.7936690341057818,0.8949830404237403
arithmetic_mixed,qwen,0.75,arith_006_clean,6,0,0.4350057930689271,0.4695239955097846,5.982724031147239e-08,0.05564899379281454,0.02884599896738327
arithmetic_mixed,qwen,0.75,arith_006_paraphrase,6,0,0.41171215554967977,0.48189874179450004,4.1726368383225777e-07,0.08561740637387238,0.0733648010384966
arithmetic_mixed,qwen,0.75,arith_006_untrusted_conflict,6,0,0.4352921486182772,0.4829867475359148,1.2791508232634299e-08,0.1029898515820765,0.053755630080833325
arithmetic_mixed,qwen,0.75,arith_006_asserted_conflict,6,0,0.5138661281783681,0.4881431541883006,8.37655223485212e-08,0.13303643505624532,0.07319964947733562
arithmetic_mixed,qwen,0.75,arith_006_explicit_correction,6,0,0.6455783411271077,0.488833775169665,0.00016434688118802525,0.14235886000768758,0.09448370301330755
arithmetic_mixed,qwen,0.75,arith_006_final_recheck,6,0,0.6095580970365602,0.4909711603284313,4.034956579751153e-06,0.1738520926825516,0.08727615931137202
arithmetic_mixed,qwen,0.75,arith_007_clean,7,1,0.40689204218887176,0.5048109972600774,0.02406077309753636,0.9553065434080447,0.8457892954170506
arithmetic_mixed,qwen,0.75,arith_007_paraphrase,7,1,0.40689204218887176,0.5137093362898972,0.11521728878567675,0.9291663002858566,0.8510096731958768
arithmetic_mixed,qwen,0.75,arith_007_untrusted_conflict,7,1,0.43154457869433793,0.48997647276034656,0.3066894153466474,0.964196746453601,0.9132023260673751
arithmetic_mixed,qwen,0.75,arith_007_asserted_conflict,7,1,0.514808748080743,0.48936535904957584,0.6891085241186979,0.9646152642707635,0.9153608529062247
arithmetic_mixed,qwen,0.75,arith_007_explicit_correction,7,1,0.659283996232008,0.47237372776091513,0.9134192411114295,0.9840678772719401,0.9534015532805212
arithmetic_mixed,qwen,0.75,arith_007_final_recheck,7,1,0.659283996232008,0.4636671291291522,0.9767203999305655,0.9911110856369443,0.9342848692997222
arithmetic_mixed,qwen,0.75,arith_008_clean,8,0,0.4258501809395308,0.5053615174796693,0.09353449633228571,0.16274555813268102,0.12733558384285176
arithmetic_mixed,qwen,0.75,arith_008_paraphrase,8,0,0.425850180939531,0.521880863279441,0.01980247078409391,0.5741355019068964,0.45185318925192514
arithmetic_mixed,qwen,0.75,arith_008_untrusted_conflict,8,0,0.450697521849533,0.514578726247131,0.00325147067182126,0.3232983561722172,0.2764763947304798
arithmetic_mixed,qwen,0.75,arith_008_asserted_conflict,8,0,0.5045509095443821,0.5154767275434763,0.019376606482190327,0.43654609571959746,0.28243093931896457
arithmetic_mixed,qwen,0.75,arith_008_explicit_correction,8,1,0.6369592672776386,0.5118469749748066,0.9605857743255299,0.23736027576059715,0.23944095677762303
arithmetic_mixed,qwen,0.75,arith_008_final_recheck,8,1,0.6005910153402098,0.5180167956538504,0.5797201326699124,0.5404897677379472,0.3022529973770771
arithmetic_mixed,qwen,0.75,arith_009_clean,9,1,0.40337986976233187,0.5110479586068696,0.8801405868044286,0.9860333236211027,0.9914771804765345
arithmetic_mixed,qwen,0.75,arith_009_paraphrase,9,1,0.425470699519688,0.4996682514134788,0.9755510489447317,0.3431042462112271,0.6480420769956167
arithmetic_mixed,qwen,0.75,arith_009_untrusted_conflict,9,1,0.4258080091398486,0.5104204808743596,0.9979252422633648,0.9887976494035947,0.9839461696325578
arithmetic_mixed,qwen,0.75,arith_009_asserted_conflict,9,1,0.5273588517761181,0.5086490726339103,0.9994477036558089,0.9596768618723536,0.9700330534932483
arithmetic_mixed,qwen,0.75,arith_009_explicit_correction,9,1,0.6573904444898071,0.5087019182567045,0.9999996772906905,0.9776519706555028,0.9527204687976492
arithmetic_mixed,qwen,0.75,arith_009_final_recheck,9,1,0.6219984910651286,0.5045152203467285,0.999995612784107,0.8804329628976304,0.880882889193165
arithmetic_mixed,qwen,0.75,arith_010_clean,10,1,0.3971806068009196,0.5395489347400927,0.9997500665196013,0.3116911605103579,0.756149320335108
arithmetic_mixed,qwen,0.75,arith_010_paraphrase,10,1,0.39718060680091977,0.534922343972607,0.9988988645869781,0.22452019490352781,0.6981090888587338
arithmetic_mixed,qwen,0.75,arith_010_untrusted_conflict,10,1,0.42175122708303037,0.5410345885883241,0.999929834724189,0.36941631675017844,0.7471790263667819
arithmetic_mixed,qwen,0.75,arith_010_asserted_conflict,10,1,0.5367346822410196,0.5405444578771963,0.9999917504421225,0.3441118006078066,0.767368017392882
arithmetic_mixed,qwen,0.75,arith_010_explicit_correction,10,1,0.694502199306218,0.535450189215779,0.9999772804566293,0.22152769056768162,0.6273302030085025
arithmetic_mixed,qwen,0.75,arith_010_final_recheck,10,1,0.6503594909693825,0.5411586261556028,0.9999809640590747,0.3481349974234467,0.7974359376300109
arithmetic_mixed,qwen,0.75,arith_011_clean,11,1,0.4350057930689271,0.4955551116406886,0.9280211609928625,0.947379878621789,0.9926464619056828
arithmetic_mixed,qwen,0.75,arith_011_paraphrase,11,1,0.41171215554967977,0.47658192276756733,0.9261350324155958,0.7810744780581633,0.9736777095049189
arithmetic_mixed,qwen,0.75,arith_011_untrusted_conflict,11,1,0.4352921486182772,0.49193980526835285,0.9840782381103315,0.9214622543337777,0.9903070254907207
arithmetic_mixed,qwen,0.75,arith_011_asserted_conflict,11,1,0.5138661281783681,0.48766313088896746,0.9941881109337971,0.8930253603943435,0.9872853363515262
arithmetic_mixed,qwen,0.75,arith_011_explicit_correction,11,1,0.6455783411271077,0.4978695985027959,0.9999687396041379,0.9523026857260828,0.9918528829552032
arithmetic_mixed,qwen,0.75,arith_011_final_recheck,11,1,0.6095580970365602,0.49102116275993685,0.9979943749285994,0.934287635594724,0.9864429182399693
arithmetic_mixed,qwen,0.75,arith_012_clean,12,0,0.40689204218887176,0.5471875435900154,0.0005307152220670007,0.13676267722046817,0.06860287071430943
