task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
lexical_category,llama,0.75,lexical_042_untrusted_conflict,42,0,0.3868049639868564,0.738154736893261,0.040031582636192865,0.7286318372988747,0.7318160211342944
lexical_category,llama,0.75,lexical_042_asserted_conflict,42,1,0.4723430512240699,0.8122367445275775,0.08817912073690541,0.7691552494701038,0.8202568449037437
lexical_category,llama,0.75,lexical_042_explicit_correction,42,1,0.3865331005595425,0.8649492116126659,0.0721369575534105,0.8327554476663993,0.8557179374611664
lexical_category,llama,0.75,lexical_042_final_recheck,42,1,0.3865331005595424,0.9088374748723502,0.1784878777988881,0.899511719474238,0.8990949560227505
lexical_category,llama,0.75,lexical_043_clean,43,1,0.6494744127661377,0.6437311631742529,0.2848808441870125,0.5628646824025261,0.768734197050152
lexical_category,llama,0.75,lexical_043_paraphrase,43,1,0.6673422173242902,0.5821300545327636,0.37140138575038867,0.5197150980238106,0.6287614307495867
lexical_category,llama,0.75,lexical_043_untrusted_conflict,43,1,0.3710327007827253,0.5917034113253121,0.1287512027904037,0.5458965404726613,0.609613494113448
lexical_category,llama,0.75,lexical_043_asserted_conflict,43,1,0.47607572464908127,0.6318973714118926,0.1030765518569979,0.5432760740401732,0.758169381858789
lexical_category,llama,0.75,lexical_043_explicit_correction,43,0,0.4137944814116651,0.5250667661267284,0.10341162364987333,0.4295166201812332,0.636294911031425
lexical_category,llama,0.75,lexical_043_final_recheck,43,0,0.3925003986213365,0.3845786807670114,0.35348050236292194,0.3213988780881865,0.5787017552975532
lexical_category,llama,0.75,lexical_044_clean,44,0,0.6354950992967668,0.3438260964631993,0.8385660971051707,0.3916694843151887,0.5967349797270411
lexical_category,llama,0.75,lexical_044_paraphrase,44,1,0.7372352438785836,0.39320260392619244,0.7111796999330392,0.4760763354246565,0.6984153825652243
lexical_category,llama,0.75,lexical_044_untrusted_conflict,44,0,0.35651892919626815,0.4719430161572469,0.5689939534869763,0.593678427105549,0.7333410112002151
lexical_category,llama,0.75,lexical_044_asserted_conflict,44,0,0.4829499992980302,0.3268850307781229,0.7452682623221297,0.448776563063745,0.6015535649094149
lexical_category,llama,0.75,lexical_044_explicit_correction,44,0,0.3781251328559712,0.39149195397384656,0.5973023337380045,0.4931748646889711,0.6168728421122944
lexical_category,llama,0.75,lexical_044_final_recheck,44,1,0.35618927649089555,0.5805495386254212,0.5903969043594323,0.6902150627748308,0.7932509478036732
lexical_category,llama,0.75,lexical_045_clean,45,0,0.6466005091590907,0.2796173841709417,0.8690040627814297,0.20034774583815498,0.20341216756942038
lexical_category,llama,0.75,lexical_045_paraphrase,45,0,0.7006470358925195,0.20137044008318203,0.6036299424300844,0.14849273150799758,0.1522954830943835
lexical_category,llama,0.75,lexical_045_untrusted_conflict,45,0,0.39173731595123823,0.15206469795116034,0.1560427936924317,0.10632948825706097,0.147680859904953
lexical_category,llama,0.75,lexical_045_asserted_conflict,45,0,0.47317231727093567,0.2133435094742282,0.6186685469061467,0.1900111815153078,0.20979414941787422
lexical_category,llama,0.75,lexical_045_explicit_correction,45,0,0.39141228966249997,0.18764826260643255,0.04301070078764252,0.1358991419526111,0.20098720025471292
lexical_category,llama,0.75,lexical_045_final_recheck,45,0,0.3705480514223531,0.09378275789490413,0.1013315525265462,0.07578727666211178,0.11739018995750966
lexical_category,llama,0.75,lexical_046_clean,46,1,0.6225012810262456,0.839503730480892,0.9674604567266272,0.8731582163938365,0.9710558201459922
lexical_category,llama,0.75,lexical_046_paraphrase,46,1,0.6935549043861722,0.8825475125723506,0.9719512004227375,0.906429590001176,0.9791526909873358
lexical_category,llama,0.75,lexical_046_untrusted_conflict,46,1,0.380481999856626,0.7584688855960173,0.6516975382525922,0.8066991375929565,0.9449383787359209
lexical_category,llama,0.75,lexical_046_asserted_conflict,46,1,0.48614874141222536,0.7300323577260598,0.8737455803217333,0.7793588648950014,0.9145334185309797
lexical_category,llama,0.75,lexical_046_explicit_correction,46,1,0.4020113626641973,0.7908054895732008,0.7952731015667283,0.8115798399741023,0.9449767444806881
lexical_category,llama,0.75,lexical_046_final_recheck,46,1,0.3802146543609083,0.7586150420752883,0.757199929662957,0.7754528969935534,0.935810592959266
lexical_category,llama,0.75,lexical_047_clean,47,1,0.6105288770655293,0.5758490835670385,0.1905868802185952,0.5666177122716523,0.7674026827766977
lexical_category,llama,0.75,lexical_047_paraphrase,47,1,0.7162128495550738,0.32037092067648015,0.7667513608205733,0.3364575217966806,0.51517886504199
lexical_category,llama,0.75,lexical_047_untrusted_conflict,47,1,0.3868049639868564,0.5658485808965606,0.06296589496441768,0.5661437657738628,0.7319273862390226
lexical_category,llama,0.75,lexical_047_asserted_conflict,47,1,0.4723430512240699,0.525152660259628,0.08950263929894588,0.5414594780308474,0.7428031365605064
lexical_category,llama,0.75,lexical_047_explicit_correction,47,0,0.3865331005595425,0.4217894369630948,0.09821597849327181,0.42098567029974926,0.694370866152601
lexical_category,llama,0.75,lexical_047_final_recheck,47,1,0.3865331005595424,0.2537228711222442,0.11455378736931342,0.2651599566622352,0.5137224212738476
lexical_category,llama,0.75,lexical_048_clean,48,0,0.6494744127661377,0.41197826773824814,0.43041053899015935,0.36741993784987154,0.5170385412528685
lexical_category,llama,0.75,lexical_048_paraphrase,48,1,0.6673422173242902,0.5447268408406307,0.447375889303675,0.48166341974064464,0.5844942213724468
lexical_category,llama,0.75,lexical_048_untrusted_conflict,48,0,0.3710327007827253,0.4682809451583686,0.07402568167736963,0.396238564964081,0.5641076813762586
lexical_category,llama,0.75,lexical_048_asserted_conflict,48,0,0.47607572464908127,0.49711195680925596,0.22326726411064068,0.44462188747681414,0.5997895580561783
lexical_category,llama,0.75,lexical_048_explicit_correction,48,0,0.4137944814116651,0.3946539966956434,0.24192873044908095,0.363790537962573,0.5701887366990477
lexical_category,llama,0.75,lexical_048_final_recheck,48,0,0.3925003986213365,0.45090773845288257,0.10578475015925237,0.4216047162711484,0.43164229641371277
lexical_category,llama,0.75,lexical_049_clean,49,1,0.6354950992967668,0.6345326805915813,0.5508009587623672,0.5155794430281999,0.3229197002268507
lexical_category,llama,0.75,lexical_049_paraphrase,49,1,0.7372352438785836,0.6715025305335853,0.6946378809526119,0.5458727493612712,0.38087464128015264
lexical_category,llama,0.75,lexical_049_untrusted_conflict,49,1,0.35651892919626815,0.6326808535776118,0.1967307640099435,0.48764559455953765,0.4769728688506264
lexical_category,llama,0.75,lexical_049_asserted_conflict,49,1,0.4829499992980302,0.7016585424979722,0.6005563383221969,0.570699902676423,0.4541552275296696
lexical_category,llama,0.75,lexical_049_explicit_correction,49,1,0.3781251328559712,0.7037574846746766,0.2865003560849208,0.5808110387413178,0.44049372215509663
lexical_category,llama,0.75,lexical_049_final_recheck,49,1,0.35618927649089555,0.6968905443251542,0.10769447761773068,0.6087348960357138,0.4574135248537104
lexical_category,llama,0.75,lexical_050_clean,50,0,0.6466005091590907,0.45996590826668354,0.26219239585125276,0.5359080860269233,0.816336247173499
lexical_category,llama,0.75,lexical_050_paraphrase,50,1,0.7006470358925195,0.4405947937963921,0.7667499397926589,0.4919323411026291,0.6785593456981743
lexical_category,llama,0.75,lexical_050_untrusted_conflict,50,0,0.39173731595123823,0.4098697979355624,0.05516146779201035,0.44528657250441994,0.712629311046238
lexical_category,llama,0.75,lexical_050_asserted_conflict,50,0,0.47317231727093567,0.4308702377328342,0.18807541250919477,0.47351394404175495,0.7563742543388327
lexical_category,llama,0.75,lexical_050_explicit_correction,50,0,0.39141228966249997,0.32707749775867845,0.09389458727355934,0.3323492222494098,0.6212608684782817
lexical_category,llama,0.75,lexical_050_final_recheck,50,0,0.3705480514223531,0.23388316044032892,0.28080062104865916,0.25050439444945527,0.7454916512722903
lexical_category,llama,0.75,lexical_051_clean,51,0,0.6225012810262456,0.400031097204664,0.8993324741128554,0.4790458808880764,0.6249458700513337
lexical_category,llama,0.75,lexical_051_paraphrase,51,0,0.6935549043861722,0.5741592156989195,0.8437685670565592,0.5854164538325539,0.763068848650189
lexical_category,llama,0.75,lexical_051_untrusted_conflict,51,0,0.380481999856626,0.5240358927392783,0.753234700276157,0.5637587258300683,0.809327693473922
lexical_category,llama,0.75,lexical_051_asserted_conflict,51,0,0.48614874141222536,0.34910482100215423,0.8149118867506271,0.3896380917390689,0.5086846027709396
lexical_category,llama,0.75,lexical_051_explicit_correction,51,0,0.4020113626641973,0.5079887243001417,0.6397499845147229,0.5609353181108041,0.672507139236712
lexical_category,llama,0.75,lexical_051_final_recheck,51,0,0.3802146543609083,0.6117645462749675,0.3601896231829875,0.6533645904357532,0.8372751107289416
lexical_category,llama,0.75,lexical_052_clean,52,0,0.6105288770655293,0.0808976868234379,0.7091259361924946,0.10272901645994104,0.06708119907063653
lexical_category,llama,0.75,lexical_052_paraphrase,52,0,0.7162128495550738,0.035506812638661955,0.8195365689901776,0.045564260270572,0.028162750151764723
lexical_category,llama,0.75,lexical_052_untrusted_conflict,52,0,0.3868049639868564,0.08181636799959938,0.11341631617705265,0.10172190761169633,0.06786243037591815
lexical_category,llama,0.75,lexical_052_asserted_conflict,52,0,0.4723430512240699,0.042351768319715245,0.2361568696317185,0.05637895394889061,0.04570009669346218
lexical_category,llama,0.75,lexical_052_explicit_correction,52,0,0.3865331005595425,0.05371139916683367,0.09158120393389395,0.06882978889472582,0.0501353934616583
lexical_category,llama,0.75,lexical_052_final_recheck,52,0,0.3865331005595424,0.054504604051280776,0.22921977948362632,0.06998605412696632,0.05356438041304841
lexical_category,llama,0.75,lexical_053_clean,53,1,0.6494744127661377,0.890895376107649,0.9941151872024736,0.90322389300411,0.900167325709979
lexical_category,llama,0.75,lexical_053_paraphrase,53,1,0.6673422173242902,0.9150013156135005,0.98110332410584,0.9296855159470765,0.9196535865923263
lexical_category,llama,0.75,lexical_053_untrusted_conflict,53,1,0.3710327007827253,0.8798649855752857,0.834939050132267,0.8976524074723523,0.8871786311477673
lexical_category,llama,0.75,lexical_053_asserted_conflict,53,1,0.47607572464908127,0.8642379072258358,0.9571706864484564,0.8922076154114164,0.8499624943313
lexical_category,llama,0.75,lexical_053_explicit_correction,53,1,0.4137944814116651,0.8650991197253705,0.8870396625357682,0.8889181317961236,0.885226690873755
lexical_category,llama,0.75,lexical_053_final_recheck,53,0,0.3925003986213365,0.8627732336289604,0.8720433795192262,0.8772418733809014,0.8597181171095829
lexical_category,llama,0.75,lexical_054_clean,54,1,0.6354950992967668,0.5331786767071823,0.5578993062934693,0.7235716425226659,0.5229230343201452
lexical_category,llama,0.75,lexical_054_paraphrase,54,1,0.7372352438785836,0.28039048348259293,0.8278865426968753,0.47495061480264555,0.20576199787657176
lexical_category,llama,0.75,lexical_054_untrusted_conflict,54,0,0.35651892919626815,0.5181166402252052,0.3040793276812149,0.7029752224974182,0.4473676296602689
lexical_category,llama,0.75,lexical_054_asserted_conflict,54,0,0.4829499992980302,0.42203735444511153,0.4843818149970836,0.651272543543309,0.4137611263747827
lexical_category,llama,0.75,lexical_054_explicit_correction,54,0,0.3781251328559712,0.4326104210841701,0.45833948221978066,0.632390197841539,0.460628688314736
lexical_category,llama,0.75,lexical_054_final_recheck,54,0,0.35618927649089555,0.26734097737527607,0.49213055609872486,0.43890751734021094,0.2583816748295059
lexical_category,llama,0.75,lexical_055_clean,55,1,0.6466005091590907,0.40650002588467465,0.41614060831495997,0.29551674319054766,0.2254327803010083
lexical_category,llama,0.75,lexical_055_paraphrase,55,0,0.7006470358925195,0.46578509114632816,0.12612470460308645,0.29457824038831554,0.2492145530511585
lexical_category,llama,0.75,lexical_055_untrusted_conflict,55,1,0.39173731595123823,0.5667012862637864,0.013471569457786638,0.38520030807678873,0.38779871465776317
lexical_category,llama,0.75,lexical_055_asserted_conflict,55,1,0.47317231727093567,0.6366634019344339,0.037104900329562644,0.49546310353002565,0.4056941780973076
lexical_category,llama,0.75,lexical_055_explicit_correction,55,0,0.39141228966249997,0.3470339733966602,0.10698877005402173,0.1921605024532644,0.20132967749094566
lexical_category,llama,0.75,lexical_055_final_recheck,55,0,0.3705480514223531,0.33657967156858437,0.04406585081077057,0.21122638413422445,0.20392114280180132
lexical_category,llama,0.75,lexical_056_clean,56,0,0.6225012810262456,0.07687324830316285,0.6692852127771522,0.032941824951739127,0.006198390936728303
lexical_category,llama,0.75,lexical_056_paraphrase,56,0,0.6935549043861722,0.08982867264693742,0.53712097239863,0.039278508534406203,0.006710586559689695
lexical_category,llama,0.75,lexical_056_untrusted_conflict,56,0,0.380481999856626,0.12547264667701502,0.345971131775633,0.07634207608934028,0.017352695206116583
lexical_category,llama,0.75,lexical_056_asserted_conflict,56,0,0.48614874141222536,0.053654383646749286,0.5583926528443341,0.023902255503854497,0.005060228652168287
lexical_category,llama,0.75,lexical_056_explicit_correction,56,0,0.4020113626641973,0.06090083850609002,0.544693721907184,0.03260892364440747,0.006212338261506023
lexical_category,llama,0.75,lexical_056_final_recheck,56,0,0.3802146543609083,0.2501423795126209,0.3112138272327942,0.18245636279172725,0.032965281136748154
lexical_category,llama,0.75,lexical_057_clean,57,1,0.6105288770655293,0.1386916830288534,0.4467436224502401,0.15996178105501296,0.2866983664418318
lexical_category,llama,0.75,lexical_057_paraphrase,57,1,0.7162128495550738,0.16259765859400716,0.5905319974169098,0.15544176846094077,0.3296509691112849
lexical_category,llama,0.75,lexical_057_untrusted_conflict,57,1,0.3868049639868564,0.11651869325921749,0.15634307699237537,0.14720471700705598,0.17606476440372962
lexical_category,llama,0.75,lexical_057_asserted_conflict,57,1,0.4723430512240699,0.12038138052444189,0.33177371640148035,0.13170211043338687,0.19130595982545054
lexical_category,llama,0.75,lexical_057_explicit_correction,57,0,0.3865331005595425,0.0837821155641292,0.08337604416970892,0.08735069965345225,0.14911396999947624
lexical_category,llama,0.75,lexical_057_final_recheck,57,0,0.3865331005595424,0.10891072925197548,0.310034192220231,0.12637333392933164,0.195522667891072
lexical_category,llama,0.75,lexical_058_clean,58,0,0.6494744127661377,0.440896074517236,0.31274997011629346,0.5123033868770817,0.39556084557987703
lexical_category,llama,0.75,lexical_058_paraphrase,58,1,0.6673422173242902,0.39931554095968896,0.6130297915426487,0.4477439779767533,0.3496046604370865
lexical_category,llama,0.75,lexical_058_untrusted_conflict,58,0,0.3710327007827253,0.45303198644337556,0.10198481076437878,0.522452233191395,0.37818955673000626
lexical_category,llama,0.75,lexical_058_asserted_conflict,58,0,0.47607572464908127,0.4018519338321221,0.10616664044789469,0.4671211201518438,0.46828395372994597
lexical_category,llama,0.75,lexical_058_explicit_correction,58,0,0.4137944814116651,0.3839882140769633,0.1300687026171683,0.45364061389316246,0.3568582560457604
lexical_category,llama,0.75,lexical_058_final_recheck,58,1,0.3925003986213365,0.38034179692736503,0.23995370927120968,0.4507772166497125,0.3817172084184339
lexical_category,llama,0.75,lexical_059_clean,59,1,0.6354950992967668,0.604292790798373,0.5866103023854321,0.5670847017915267,0.8282723076201363
lexical_category,llama,0.75,lexical_059_paraphrase,59,1,0.7372352438785836,0.678245479994003,0.7739064941198776,0.5686314256890395,0.8803853796509967
