prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt
lexical_028_clean,28,clean,stable,0,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_028_paraphrase,28,paraphrase,stable,0,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category colour.
Candidate 1: Red
Candidate 2: Sun
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_028_untrusted_conflict,28,untrusted_conflict,competition,1,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Sun
An unverified note claims Sun. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_028_asserted_conflict,28,asserted_conflict,competition,1,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Sun
A previous annotator selected Sun. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_028_explicit_correction,28,explicit_correction,closure,2,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Sun
Initial note: Sun. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_028_final_recheck,28,final_recheck,closure,2,category=colour,Red,Sun,Red,Sun,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Red
Candidate 2: Sun
Draft answer: Sun. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_clean,29,clean,stable,0,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Orange
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_paraphrase,29,paraphrase,stable,0,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: Orange
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_untrusted_conflict,29,untrusted_conflict,competition,1,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Orange
Candidate 2: North
An unverified note claims Orange. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_asserted_conflict,29,asserted_conflict,competition,1,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Orange
Candidate 2: North
A previous annotator selected Orange. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_explicit_correction,29,explicit_correction,closure,2,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Orange
Candidate 2: North
Initial note: Orange. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_029_final_recheck,29,final_recheck,closure,2,category=direction,North,Orange,North,Orange,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Orange
Candidate 2: North
Draft answer: Orange. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_clean,30,clean,stable,0,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Green
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_paraphrase,30,paraphrase,stable,0,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Copper
Candidate 2: Green
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_untrusted_conflict,30,untrusted_conflict,competition,1,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Green
An unverified note claims Green. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_asserted_conflict,30,asserted_conflict,competition,1,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Green
A previous annotator selected Green. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_explicit_correction,30,explicit_correction,closure,2,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Green
Initial note: Green. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_030_final_recheck,30,final_recheck,closure,2,category=metal,Copper,Green,Copper,Green,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Copper
Candidate 2: Green
Draft answer: Green. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_clean,31,clean,stable,0,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: West
Candidate 2: Circle
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_paraphrase,31,paraphrase,stable,0,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category shape.
Candidate 1: West
Candidate 2: Circle
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_untrusted_conflict,31,untrusted_conflict,competition,1,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: West
Candidate 2: Circle
An unverified note claims West. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_asserted_conflict,31,asserted_conflict,competition,1,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: West
Candidate 2: Circle
A previous annotator selected West. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_explicit_correction,31,explicit_correction,closure,2,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: West
Candidate 2: Circle
Initial note: West. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_031_final_recheck,31,final_recheck,closure,2,category=shape,Circle,West,Circle,West,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: West
Candidate 2: Circle
Draft answer: West. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
lexical_032_clean,32,clean,stable,0,category=landscape feature,River,Copper,River,Copper,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: landscape feature.
Candidate 1: River
Candidate 2: Copper
Which candidate belongs to the target category?
Answer with exactly one candidate word:"
