layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
9,482,60,true_compete_balanced,critical,Reconstruction,0.3758005499839782,0.19139081,0.36489317,0.38366252,0.3758005499839782,0.29213485,0.4552797,0.509404,0.8644517660140991,0.83760357,0.86446244,0.8645836,7387.0,4935.9707,7474.7593,7318.66,-0.06307547,-0.8502321,-0.20646715,0.010019303,-0.06594529,0.13827965,0.042397276,0.13705896,0.13790458,0.05931885,-0.123976834,-0.73365325,-0.20812862,-0.28759444,0.17651802,0.43920973,0.18664873,0.2817345,0.18473965,0.048508383,0.20503467,-0.64651424,-0.37638634,-0.071300134,-1.2773389,0.18489763,0.42783368,0.05814328,-0.18362112,0.036793135,0.17133975,-0.5549067,-0.39739826,-0.23838097,-1.1618744,0.4227706,0.518877,0.19491775,-0.21237686,0.013205427,0.19160889,0.2920891,0.8376033,4934.9243,0.22304235,0.489515,0.8589011,4186.2183,0.18873379,0.28542358,0.8406812,4461.1206,0.24877954,0.49662542,0.8599909,4815.9316,0.15817119,0.23845024,0.84203327,3753.2327,0.2691768,0.4969686,0.85887766,3474.179,0.1998589,0.31791568,0.8436097,3782.9902,0.29098898,0.5774003,0.86051655,3557.2852
10,482,60,true_compete_balanced,critical,Reconstruction,0.7907841801643372,0.42860878,0.7736421,0.7833256,0.7907841801643372,0.5172567,0.75172704,0.7444643,0.8490891456604004,0.86342037,0.8491116,0.84908336,11113.0,7558.173,11251.355,11172.587,-0.34587792,-0.37303296,0.80355436,-0.4203779,-0.048284087,-0.30060017,-0.14413404,0.48603714,-0.31161925,-0.06504147,-0.33298397,-0.26869312,0.76643807,-0.59475446,0.04690165,-0.083621524,-0.037958425,0.56088656,-0.27614635,-0.07066053,-0.11795202,-0.13867286,0.600756,-0.38306084,-1.4483001,-0.18664105,-0.049187094,0.4597348,-0.6085673,-0.13666274,-0.09493389,-0.069648005,0.5907031,-0.49025136,-1.3824139,-0.061017714,0.17415933,0.54612947,-0.60735637,-0.14674221,0.4286852,0.51717764,0.8634224,7558.3403,0.40870523,0.58480257,0.86414456,7749.1353,0.42509505,0.4926286,0.86519825,7390.17,0.44514397,0.5862975,0.8634821,8551.72,0.4262605,0.49272382,0.8601964,7524.866,0.43394583,0.54334587,0.8633338,9379.934,0.46497363,0.58109266,0.8646677,7458.8286,0.5331276,0.70054317,0.8637325,8247.825
11,482,60,true_compete_balanced,critical,Reconstruction,1.232879102230072,0.9846151,1.2791774,1.283456,1.232879102230072,1.0677321,1.1482884,1.2861979,0.8763951063156128,0.8546398,0.876338,0.8763287,24032.0,10414.516,23653.148,23624.768,0.07725429,0.1252891,0.34340397,-0.22423813,0.03692662,-0.19770297,0.11191395,0.055129867,-0.47640574,-0.08533283,0.04313264,0.28783497,0.34558198,-0.44252953,0.095949434,0.07042563,0.24242713,0.14585857,-0.40799156,-0.11078288,0.28167507,0.34770095,0.18540995,-0.28009698,-1.3736514,-0.120159864,0.3920741,0.06484054,-0.7205121,-0.14550392,0.26246125,0.45601937,0.18183625,-0.39025873,-1.3036431,0.06655072,0.48010117,0.14072117,-0.6994382,-0.17745249,0.98464555,1.0676823,0.8546384,10414.935,0.98415124,1.0815713,0.86766344,10906.426,0.99097645,1.0579128,0.85681707,10254.427,1.0379775,1.1100858,0.8684279,11493.711,0.9469492,1.0214108,0.8554654,9892.638,0.9568287,0.9458708,0.86814916,12207.174,0.9807903,1.088028,0.8569407,10080.6,1.0591161,1.0948409,0.8665743,10874.298
12,482,60,true_compete_balanced,critical,Rotation,1.8129187226295471,1.3370515,1.7531297,1.7611603,1.8129187226295471,1.4084784,1.6517774,1.6669767,0.8692822456359863,0.8717695,0.8693573,0.8694023,27789.0,21055.738,28274.32,28191.96,-0.21011771,0.53084564,0.22241302,-0.4944279,0.041979894,-0.6832219,-0.2728177,0.743364,-0.24162513,-0.11736335,-0.20408985,0.67793953,0.0016274407,-1.1025659,0.1627587,-0.06390678,-0.29947227,0.97349644,-0.4007946,-0.18073507,-0.10612199,0.7019066,0.16053073,-0.42773542,-1.359991,-0.7150522,0.020013936,0.86314654,-0.31249776,-0.18877399,-0.11654383,0.81951934,-0.053038508,-1.0811633,-1.2922553,-0.12261739,0.0754903,1.1466041,-0.47626528,-0.22976986,1.3369912,1.4084119,0.87177336,21057.203,1.3284836,1.3621588,0.872459,22090.91,1.2024115,1.3637244,0.869733,19547.633,1.1646914,1.2294292,0.8713968,21122.086,1.3311417,1.4620928,0.87243843,21691.36,1.3745601,1.3781534,0.87360835,23957.793,1.182186,1.331147,0.8720269,19948.312,1.1938815,1.157397,0.8728566,23379.215
13,482,60,true_compete_balanced,critical,Regression,1.8205905556678768,2.022006,1.8710703,1.8847406,1.8205905556678768,2.080328,2.1466205,1.9318409,0.8685328364372253,0.86472005,0.8684657,0.8685019,23611.0,24271.053,23199.227,23113.81,-0.43292946,0.9255734,0.019574804,-0.4074998,0.043767743,-0.64308685,-0.28393483,0.6146578,-0.08897057,-0.07227061,-0.437558,1.0455621,-0.015273053,-0.6144138,0.11770265,-0.40913296,-0.21742298,0.66359234,-0.07440527,-0.09111485,-0.4843755,0.8463524,0.05634162,-0.52482414,0.7175872,-0.62031597,-0.33556038,0.5591166,-0.020965906,-0.07138103,-0.4970566,0.9470198,0.018569272,-0.6847385,0.73067623,-0.41740897,-0.33901364,0.60786116,-0.008858418,-0.09126246,2.0219584,2.0802832,0.86472386,24272.365,1.9702892,1.9839009,0.8659802,24825.08,1.9919156,2.0591724,0.86578226,23953.418,1.954385,1.9704449,0.86487913,25208.615,1.9968938,2.048775,0.86624175,23397.014,1.8672278,1.8504815,0.8644693,22096.66,1.9695274,2.0404527,0.865577,23253.754,1.8380892,1.8439835,0.8629409,22788.812
14,482,60,true_compete_balanced,critical,Regression,2.0843265652656555,2.1536372,2.135393,2.1625888,2.0843265652656555,2.2211661,2.2125645,2.2722723,0.8877250552177429,0.8715711,0.88766515,0.88749766,31202.0,19664.629,30784.861,30563.795,1.6623331,1.2091879,-0.8461284,-0.04715515,0.1828598,-0.3734834,0.11674628,0.080725946,-0.15259886,-0.07048154,1.6911471,1.0292057,-0.74127525,0.36449963,0.12675889,-0.84377444,0.10901141,-0.07763388,-0.094691664,-0.04473571,1.5929329,1.1359745,-0.8081901,-0.17400298,0.8446591,-0.32787994,0.044856664,0.051586907,-0.07505571,-0.076625854,1.6071517,0.9257527,-0.6866782,0.30348027,0.809063,-0.8517555,-0.013294114,-0.11799631,-0.019150538,-0.05061667,2.1536067,2.221157,0.87156975,19665.777,2.0495117,2.094226,0.88569933,19881.195,2.2084382,2.2258875,0.87251496,20412.68,2.1407936,2.2071497,0.88665015,20325.564,2.1273208,2.1786408,0.8724681,18923.184,1.8344293,1.9799632,0.8857087,19158.299,2.179527,2.216631,0.87255955,20045.426,2.03276,2.1333606,0.88532436,19695.904
15,482,60,true_compete_balanced,critical,Rotation,2.2367592453956604,2.2872808,2.1986156,2.194569,2.2367592453956604,2.3438878,2.1640525,2.143828,0.8922098278999329,0.87885743,0.89225763,0.89226806,38286.0,26464.52,38595.97,38655.34,0.5992678,1.1853694,-0.6261907,-0.32714483,0.09082867,-0.71699363,-0.36817774,0.8001698,0.25898203,-0.034356374,0.55231816,1.1259228,-0.709499,-0.5464534,0.21463878,-0.5457659,-0.48280323,0.9335883,0.13400154,-0.08356701,0.759412,1.3833156,-0.71577626,-0.20060743,-1.2652856,-0.72970307,-0.0836828,0.86569947,0.11241605,-0.09891545,0.71092516,1.3140363,-0.7990917,-0.45523584,-1.2373291,-0.57323754,-0.10505569,1.0406581,-0.058171365,-0.12663688,2.2872505,2.3438563,0.87886256,26465.902,2.2052636,2.1999846,0.872487,26821.59,2.2137027,2.3529472,0.87629926,25848.182,2.1773946,2.2204866,0.8732144,26322.621,2.3380675,2.4436886,0.8796951,27165.74,2.2834463,2.2306056,0.8740311,29992.322,2.2538695,2.311806,0.8789883,26428.877,2.1431901,2.0755374,0.8744988,30264.361
16,482,60,true_compete_balanced,critical,Rotation,2.3001919984817505,2.418245,2.2466202,2.2578886,2.3001919984817505,2.4702663,2.2953227,2.170413,0.8863787055015564,0.88204306,0.88644683,0.8864284,40487.0,32409.395,40922.508,40805.977,0.26713562,1.4335397,-0.5656038,-0.47001377,0.11563454,-0.95689493,-0.4428628,0.98750585,0.11237856,-0.09882597,0.25458294,1.3434982,-0.59041417,-0.5786619,0.33678645,-0.92596483,-0.36996236,1.0988998,0.06316526,-0.06781593,0.42473716,1.6419648,-0.64843404,-0.33382818,-1.2726362,-0.9684024,-0.14733113,1.0607175,-0.021550914,-0.16776927,0.4186329,1.5640005,-0.7000614,-0.4191169,-1.1518868,-0.9067417,-0.0995266,1.2114251,-0.12974799,-0.12854004,2.4181216,2.4702246,0.88204926,32411.594,2.3875248,2.3591716,0.87438923,33035.75,2.4222262,2.4684732,0.8842055,31853.205,2.427833,2.3998637,0.8745974,32031.969,2.4815211,2.5908785,0.88293576,33169.766,2.5282156,2.4266944,0.87682426,36283.402,2.4730191,2.5442877,0.8840733,33211.367,2.5410192,2.473553,0.8783869,37235.863
17,482,60,true_compete_balanced,critical,Regression,2.0630327463150024,2.534577,2.0730488,2.078345,2.0630327463150024,2.599115,1.9809086,1.9119673,0.8784681558609009,0.8832646,0.87845695,0.87830997,46389.0,33176.582,46305.375,46159.027,2.505299,1.7445128,-2.1032739,-0.014842324,0.28762788,-0.73723114,-0.04185775,0.5408018,0.21713138,-0.09544471,2.5039496,1.5782571,-2.0432386,0.18628925,0.3631928,-1.0204053,-0.016019851,0.50888366,0.22222479,-0.06541781,2.4999118,1.705311,-2.0936475,-0.067689165,1.0264215,-0.66642785,-0.12603006,0.44509706,0.21136501,-0.094525404,2.499721,1.5393312,-2.027547,0.21852839,1.0476941,-0.9803414,-0.15868469,0.39465138,0.19045125,-0.06879532,2.5344486,2.5991175,0.88326585,33178.9,2.1236646,2.1528058,0.87633306,30301.39,2.573554,2.6091905,0.8848573,33354.19,2.2351136,2.339371,0.87747914,28937.46,2.583438,2.6210742,0.8843819,32507.031,1.9850367,2.2199848,0.8779248,27303.354,2.6246016,2.6455288,0.8846675,33288.688,2.2173715,2.3967092,0.8776622,28863.56
18,482,60,true_compete_balanced,critical,Rotation,1.9095579385757449,2.0707252,1.8234713,1.8214874,1.9095579385757449,2.1294625,1.868547,1.7330774,0.8736738562583923,0.8665942,0.8737832,0.8738231,49852.0,39842.797,50552.723,50595.043,-0.4667787,1.1455083,-1.084698,-0.4595629,0.09833811,-1.0617539,-0.5318293,1.2349092,0.2777208,-0.10688625,-0.58724195,0.8841774,-1.0134166,-0.3814133,0.38053036,-1.2735069,-0.5948471,1.3619627,0.20671615,-0.10330078,-0.25316986,1.3701999,-1.1369829,-0.3586749,-1.1812729,-1.116333,0.011436831,1.2486649,0.12369451,-0.1417058,-0.3255932,1.1332608,-1.1200598,-0.2642774,-1.10946,-1.3025712,-0.053099252,1.3776754,-0.072229646,-0.12970436,2.0705717,2.1294146,0.8666019,39845.344,2.1780548,2.1422822,0.85829026,39146.055,2.0968595,2.1971898,0.86683124,39854.05,2.2920198,2.2197964,0.85988307,39075.62,2.1742203,2.3152146,0.87372136,39829.496,2.362151,2.292202,0.8659417,40885.094,2.1638136,2.1829977,0.8733681,40282.574,2.4365819,2.2619002,0.8669956,43048.992
19,482,60,true_compete_balanced,critical,Regression,2.1734599471092224,1.8428166,2.0317662,2.0589654,2.1734599471092224,1.9083326,2.3217952,2.0952742,0.8525293469429016,0.86258787,0.8526926,0.8525624,17943.0,42781.195,19096.098,18718.537,-0.34570366,1.0527524,-1.4857855,-0.4102826,0.12712237,-1.0971408,-0.48957604,1.279432,0.2853747,-0.12999456,-0.3244727,0.83310086,-1.4631425,-0.27490246,0.37234938,-1.3676763,-0.44301283,1.2597482,0.24566855,-0.073314145,-0.2812778,1.0410174,-1.4422903,-0.4690478,0.9454739,-1.0816649,-0.31672227,1.1073794,0.2658318,-0.09459472,-0.25278994,0.8468598,-1.426351,-0.26385197,1.008788,-1.358699,-0.33005056,1.0855062,0.22212705,-0.053226262,1.8426334,1.9082844,0.86259526,42784.04,1.9410778,1.9132689,0.8585308,41272.63,1.853956,1.8989327,0.86525124,42543.613,2.0162673,1.9163359,0.8579984,40229.656,1.9535778,2.0379493,0.87004983,41341.684,2.0983632,2.0289297,0.8653422,34719.105,1.936695,1.9967605,0.8706902,41873.39,2.135152,2.100798,0.8618957,38253.066
20,482,60,true_compete_balanced,critical,Reconstruction,2.386860489845276,2.5349164,2.5707345,2.5424647,2.386860489845276,2.5825417,2.7649424,2.642187,0.8258404731750488,0.84885085,0.82559276,0.8254816,6237.0,16463.629,4738.662,5014.318,-0.8436638,0.81863827,0.202174,-0.18350247,-0.055920105,-0.20606619,-0.26704666,0.22285074,0.29236093,0.09580892,-0.7966143,0.5843034,0.6928751,1.2847682,-0.38855752,-1.6285176,-0.29458487,-0.5050191,0.71707094,0.1611966,-0.5031997,1.1332896,0.035473537,-0.12550287,-1.4376646,-0.12980005,0.20540094,0.11159633,-0.053932764,0.0630813,-0.5092234,0.8504219,0.5720707,1.4262202,-1.6605843,-1.610686,0.14667605,-0.5724778,0.42117906,0.10130819,2.5350568,2.5825267,0.848854,16463.197,2.360655,2.38752,0.8455894,16669.012,2.7522964,2.6296437,0.851513,20582.584,2.613083,2.63659,0.8444455,18760.729,2.6606433,2.7390246,0.85440016,15652.306,2.5073254,2.5952318,0.84587294,17835.37,2.9030194,2.8486998,0.85664284,20452.682,2.947,3.1392775,0.8482011,19582.98
21,482,60,true_compete_balanced,critical,Regression,3.477468729019165,2.9984894,3.455627,3.4075167,3.477468729019165,3.0372193,3.4436667,3.2612145,0.84173983335495,0.8311302,0.8417631,0.84181684,1661.0,6971.5923,1837.9751,2180.13,-1.2433262,0.8938464,0.84636176,-0.004616185,-0.09625283,0.24326892,0.019192735,-0.5387899,0.040708482,0.15460114,-1.2493753,0.69006854,1.0648868,0.5750591,-0.05959582,-0.40480146,0.07595132,-0.76395935,0.2009525,0.20473066,-1.2427639,0.88056135,0.9628624,-0.17938578,0.5165714,0.20613874,0.4145759,-0.61251503,0.16135028,0.19155225,-1.2341454,0.666516,1.1560237,0.4812864,0.46753943,-0.463756,0.34368762,-0.8653227,0.30175087,0.22343476,2.998721,3.0372293,0.83112895,6969.9985,2.56569,2.650101,0.8294498,4989.026,3.1075096,3.0595036,0.83441395,8272.434,2.7022312,2.7624745,0.8323155,5349.1025,3.0506065,3.1640255,0.8424132,5137.491,2.7106583,2.8673356,0.83229387,4269.266,3.1069558,3.1314301,0.84263027,7219.858,2.8874648,3.0291438,0.83528614,4217.116
22,482,60,true_compete_balanced,critical,Regression,3.967343330383301,4.46301,4.0330734,3.956948,3.967343330383301,4.4723554,4.18853,3.9742537,0.8662946820259094,0.84763366,0.8662152,0.86635923,525.0,2274.8574,-8.984638,602.132,-0.5698206,1.9008173,1.3589586,0.03162189,-0.071037464,0.35267934,0.05637555,-0.9331745,0.032082926,0.21776396,-0.5171687,2.0114248,1.3525244,0.055214666,-0.16762677,0.3954688,0.089984104,-1.0211842,0.094019726,0.21010636,-0.6072622,1.892466,1.4478308,-0.09016196,0.39038643,0.35803887,0.25318372,-0.95272946,0.16470179,0.22137405,-0.5730884,1.9683496,1.4727228,-0.04985363,0.30573323,0.3321543,0.31401336,-1.0429672,0.27463123,0.20861173,4.463284,4.4723988,0.84763116,2272.7595,4.148698,4.168339,0.85400945,969.8896,4.4555383,4.4414396,0.8478782,2540.9011,4.0305114,4.0555124,0.8554139,377.1665,4.50236,4.5714054,0.8536042,1218.9563,4.250025,4.2643194,0.8537511,1694.6572,4.460081,4.512508,0.8546088,1603.7169,4.231314,4.311168,0.85462755,413.22165
23,482,60,true_compete_balanced,critical,Regression,4.094563484191895,5.149161,4.0475936,4.042364,4.094563484191895,5.146406,4.3353887,4.256055,0.8857844471931458,0.872532,0.88586456,0.8859026,95.0,235.31021,481.39157,537.9763,0.5807879,2.6238618,1.588499,-0.018541846,0.009885513,0.2619557,0.115752555,-1.0586612,-0.15601821,0.18426727,0.63490325,2.4081283,1.5488278,0.13628009,-0.020603014,0.005212652,0.035667114,-1.0882331,-0.24671076,0.20263445,0.50618964,2.6347198,1.6398411,-0.04931869,0.32692036,0.3350404,0.043037176,-1.0282967,-0.0181239,0.146008,0.5597619,2.3838603,1.6244261,0.11307105,0.32284498,0.00640315,0.02125674,-1.0757681,-0.09096573,0.17177644,5.14939,5.1464605,0.8725285,233.58835,5.316339,5.3098626,0.8724578,1040.8906,5.1371965,5.1312976,0.871268,-90.7053,5.229775,5.1999702,0.87236035,1331.9429,5.202287,5.2414412,0.8715683,196.10693,5.425071,5.3713646,0.8771357,1331.9208,5.1230745,5.1405783,0.87196946,102.57375,5.410028,5.3931036,0.8741096,1281.0034
24,482,60,true_compete_balanced,critical,Regression,7.52573299407959,5.2594604,7.2864857,7.37173,7.52573299407959,5.2516513,6.807204,7.0590315,0.8671991229057312,0.8859271,0.8674958,0.8673255,578.0,-320.52826,2520.684,1764.3456,0.6806867,2.662038,1.7543584,-0.12927996,-0.023068456,0.15156572,-0.096290775,-0.76047695,0.07413464,0.218962,0.7085281,2.219837,1.6891801,0.089894906,0.014242748,-0.2949626,-0.35053802,-0.7805265,-0.1411027,0.2162163,0.6364377,2.699919,1.7593435,-0.050898913,0.27745488,0.27065822,-0.34771845,-0.7640785,0.15271127,0.16614147,0.6656557,2.2272303,1.7133037,0.14071324,0.29405975,-0.23900151,-0.5190405,-0.793503,-0.048603266,0.17971143,5.2597218,5.251698,0.8859263,-322.37677,5.418565,5.406976,0.8771823,3922.006,5.1965957,5.2490067,0.88177055,-1056.6622,5.3209057,5.29814,0.873962,4389.8477,5.3669047,5.388651,0.88091373,217.98163,5.646399,5.6197987,0.88073516,3731.632,5.2120714,5.1871037,0.87882084,-391.8238,5.338906,5.2847395,0.8744933,3015.1917
25,482,60,true_compete_balanced,critical,Regression,11.366510391235352,9.589879,11.499598,11.450197,11.366510391235352,9.49111,10.866744,11.501445,0.8757383823394775,0.8685809,0.8755509,0.8757131,70.0,41.1991,-1018.01764,-519.5739,-0.5590069,5.061386,2.546163,0.14733514,-0.102986366,0.597405,-0.1616101,-1.8408393,0.5762173,0.51448804,-0.6234616,5.852023,2.476014,-0.6287481,-0.280061,1.7324063,0.0633227,-1.6647267,0.7610621,0.42990977,-0.64688414,5.038787,2.5883617,0.077771425,0.06938398,0.63478965,-0.21159305,-1.7722833,0.7095619,0.47304004,-0.72311395,5.7897625,2.5156767,-0.6587331,-0.018019157,1.7392914,-0.07587462,-1.6117946,0.8910563,0.3900807,9.590318,9.491269,0.86857903,37.316357,9.83465,9.833047,0.87006646,-900.4096,9.56326,9.475639,0.86972654,-106.19651,10.125185,10.138721,0.87135905,-57.869167,9.568603,9.499271,0.8675948,36.08174,9.984357,9.945613,0.8689723,-809.41406,9.567282,9.5051985,0.8671848,-210.72246,10.18348,10.175048,0.87259465,400.0992
7,483,60,true_compete_order_C_first,critical,Reconstruction,-0.1139082312583923,0.21751666,-0.13933319,-0.08552922,0.1139082312583923,0.32209158,0.31122574,0.40115312,0.8505665063858032,0.8221029,0.8505895,0.85070825,-1507.0,7931.1,-1300.2517,-1749.0314,-0.5205955,-1.0991248,-0.7930809,0.16778621,-0.11432699,0.25036347,-0.072575405,0.258117,0.64089364,0.1650693,-0.43502674,-0.9275711,-0.89884263,0.28847754,-1.7635686,0.26190218,0.07043595,0.40491557,0.3345115,-0.007335549,-0.5508373,-1.0996825,-0.7120111,-0.14200687,-1.2650027,0.040792335,0.69347596,0.49890295,0.7412552,0.19150262,-0.518195,-1.0817635,-0.7421248,-0.07429385,-1.4676107,0.03932857,0.6145462,0.43675998,0.6160444,0.05227512,0.2178215,0.32206053,0.82210433,7929.4185,0.41918686,0.5847514,0.83618546,7938.529,0.30755815,0.4667903,0.8189867,8385.548,0.3530632,0.38897586,0.8442726,9071.031,-0.04231991,0.12099866,0.8345731,6897.939,0.16457224,0.5047033,0.8449429,6500.143,0.028605493,0.17230181,0.8323465,6486.5,0.15068972,0.5043812,0.84499454,5363.119
8,483,60,true_compete_order_C_first,critical,Rotation,-0.5918412208557129,-0.19797605,-0.60500056,-0.599308,0.5918412208557129,0.10348711,-0.020371666,0.20301893,0.8624225854873657,0.8456898,0.86243266,0.86240494,-5152.0,1014.5364,-5044.039,-5149.645,-0.3960755,-1.3400382,0.17237322,-0.08111232,-0.14903815,0.11533918,-0.24769606,0.5330995,0.46617794,0.11874267,-0.34949946,-1.5802712,0.27544442,0.33444503,0.026104342,-0.40483278,-0.2166431,0.3539347,0.5560495,0.14215983,-0.563822,-1.362847,0.34999743,-0.20241177,-1.4252737,-0.16822155,0.3746044,0.9193048,0.80174017,0.09718995,-0.50376666,-1.601728,0.3907659,0.089196466,-1.3922366,-0.62904775,0.39714444,0.7838042,0.8877825,0.1498036,-0.197729,0.103435375,0.8456934,1013.0868,-0.012931757,0.38496047,0.83961827,99.15123,-0.1831073,0.06327909,0.84826696,1846.6587,0.13180248,0.372339,0.83707565,3557.4968,-0.4006057,0.043834075,0.85363233,1747.4764,-0.07751995,0.6182723,0.8563629,2233.7136,-0.43218857,-0.0010753331,0.85509986,1825.6718,-0.032889936,0.57727206,0.85128987,2369.2366
9,483,60,true_compete_order_C_first,critical,Regression,0.6000224351882935,-0.44934183,0.58658594,0.6364292,0.6000224351882935,0.7289433,1.2637491,0.96523964,0.8782422542572021,0.88181126,0.87827,0.87816095,2385.0,-8421.288,2492.3076,1874.6788,10.58771,-0.6002067,-6.142072,1.8619952,0.5087898,1.0576177,1.3512589,-1.1502286,1.2049172,0.1015466,10.587713,-0.7907646,-5.991195,2.248361,0.54500055,0.5704456,1.4414223,-1.2836767,1.3815254,0.0123264715,10.223281,-0.8871891,-5.920483,1.5391704,1.6157794,0.9692386,1.3447983,-0.9222316,1.5882199,0.16379622,10.251672,-1.0737113,-5.7769656,2.0061302,1.5806963,0.43623236,1.3965957,-1.1088672,1.7226268,0.097684376,-0.4493153,0.72911686,0.881796,-8421.96,-0.19394927,0.62885267,0.8734495,-10644.561,-0.41381755,0.6848731,0.8847929,-7618.5967,-0.012200871,0.6725495,0.87850165,-6273.4937,-0.67566663,0.44185108,0.885444,-8697.247,-0.24091794,0.70850873,0.8661605,-10085.417,-0.57032526,0.6051402,0.8875787,-8126.573,0.05695263,0.7259044,0.8699468,-7242.695
10,483,60,true_compete_order_C_first,critical,Regression,0.5736384987831116,0.67578226,0.68311495,0.6531262,0.5736384987831116,0.7664193,0.6335079,0.70571554,0.88616943359375,0.8718843,0.8860176,0.88602,4430.0,3108.193,3536.87,3841.0798,0.4967076,-0.43416446,0.35437524,-0.23433007,-0.07435028,-0.11782594,-0.266293,0.5670532,0.32286122,0.084047824,0.08526147,0.3202279,0.5589045,-0.6020105,-0.1485607,0.9566019,-0.21992816,1.1051937,0.4837254,0.06712205,0.12921087,-0.6671304,0.5787313,-0.3879297,0.5899762,-0.23689629,-0.3726587,0.8376843,0.7933023,0.096613385,-0.11145327,0.10352682,0.65956056,-0.82096493,0.34776124,0.83661497,-0.2163747,1.2153977,0.6249523,0.10734043,0.6760151,0.76636434,0.8718879,3107.21,0.7092267,0.87360597,0.8691278,4375.224,1.0018015,1.1506896,0.8694853,6723.775,0.8300927,1.1132808,0.88444895,4847.4004,0.50485104,0.6297274,0.87109333,3874.918,0.483057,0.5576494,0.87199736,6037.464,0.8353225,0.7393854,0.87195224,5849.7476,0.8012032,0.6990332,0.87817454,9256.985
